sku编码,商品名称,类目,版型,颜色,尺码,销量,销售额,成本,利润,退货数,库存
JN2032046,阔腿牛仔裤,牛仔裤,直筒,灰色,XL,2028,91.73,27.95,63.78,112,3121
JN2032047,直筒牛仔裤,牛仔裤,紧身,白色,XL,1527,112.2,52.58,59.62,46,1474
JN2032048,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,S,2464,289.07,146.01,143.06,28,3174
JN2032049,直筒牛仔裤,牛仔裤,直筒,白色,M,2869,294.0,116.64,177.36,116,4825
JN2032050,紧身牛仔裤,牛仔裤,喇叭,白色,M,3270,246.99,105.84,141.15,310,4080
JN2032051,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,2XL,4735,238.41,74.81,163.6,285,265
JN2032052,喇叭牛仔裤,牛仔裤,锥形,白色,M,2998,185.99,81.07,104.92,145,1260
JN2032053,紧身牛仔裤,牛仔裤,紧身,深蓝,XL,1284,366.46,169.36,197.1,86,4507
JN2032054,阔腿牛仔裤,牛仔裤,喇叭,白色,M,2298,331.22,172.12,159.1,104,4082
JN2032055,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,S,1479,390.95,161.92,229.03,106,2214
JN2032056,紧身牛仔裤,牛仔裤,阔腿,浅蓝,XL,203,150.77,54.3,96.47,4,3960
JN2032057,高腰显瘦牛仔裤,牛仔裤,锥形,白色,S,4869,198.72,116.32,82.4,477,2962
JN2032058,阔腿牛仔裤,牛仔裤,阔腿,灰色,L,1540,130.0,53.53,76.47,124,2439
JN2032059,紧身牛仔裤,牛仔裤,直筒,白色,2XL,2172,371.25,174.66,196.59,150,4718
JN2032060,直筒牛仔裤,牛仔裤,阔腿,灰色,S,4375,160.93,93.63,67.3,253,1712
JN2032061,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,XL,3532,205.26,92.38,112.88,17,1440
JN2032062,阔腿牛仔裤,牛仔裤,阔腿,深蓝,2XL,4658,181.58,103.95,77.63,225,2713
JN2032063,阔腿牛仔裤,牛仔裤,阔腿,灰色,L,3016,212.52,105.9,106.62,32,4246
JN2032064,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,2XL,3046,188.47,92.06,96.41,182,4381
JN2032065,紧身牛仔裤,牛仔裤,阔腿,灰色,2XL,84,100.72,44.56,56.16,5,3299
JN2032066,喇叭牛仔裤,牛仔裤,喇叭,灰色,L,4800,353.43,178.18,175.25,172,494
JN2032067,紧身牛仔裤,牛仔裤,直筒,浅蓝,XL,199,336.65,185.61,151.04,8,3577
JN2032068,直筒牛仔裤,牛仔裤,直筒,灰色,M,1703,299.26,102.98,196.28,83,3609
JN2032069,紧身牛仔裤,牛仔裤,直筒,深蓝,XL,20,155.88,77.98,77.9,1,1722
JN2032070,阔腿牛仔裤,牛仔裤,直筒,白色,L,1243,115.03,43.15,71.88,97,808
JN2032071,阔腿牛仔裤,牛仔裤,喇叭,深蓝,M,3513,245.47,95.88,149.59,221,3134
JN2032072,阔腿牛仔裤,牛仔裤,直筒,深蓝,2XL,3722,177.29,55.79,121.5,179,4440
JN2032073,直筒牛仔裤,牛仔裤,喇叭,深蓝,2XL,3945,242.38,87.04,155.34,184,1549
JN2032074,阔腿牛仔裤,牛仔裤,喇叭,灰色,S,2544,112.53,58.0,54.53,189,2428
JN2032075,直筒牛仔裤,牛仔裤,阔腿,深蓝,2XL,1779,348.17,123.87,224.3,86,1675
JN2032076,紧身牛仔裤,牛仔裤,锥形,浅蓝,M,4390,397.86,193.38,204.48,238,436
JN2032077,喇叭牛仔裤,牛仔裤,紧身,黑色,M,4044,225.03,109.29,115.74,388,1680
JN2032078,喇叭牛仔裤,牛仔裤,锥形,深蓝,M,249,136.98,57.89,79.09,19,2780
JN2032079,高腰显瘦牛仔裤,牛仔裤,紧身,白色,M,1005,124.74,47.16,77.58,46,2169
JN2032080,直筒牛仔裤,牛仔裤,阔腿,深蓝,2XL,1614,236.96,104.8,132.16,67,2462
JN2032081,喇叭牛仔裤,牛仔裤,锥形,白色,L,4973,348.69,165.65,183.04,219,4991
JN2032082,直筒牛仔裤,牛仔裤,喇叭,浅蓝,2XL,1125,100.37,52.53,47.84,21,2319
JN2032083,紧身牛仔裤,牛仔裤,喇叭,深蓝,L,2513,92.26,45.78,46.48,114,630
JN2032084,喇叭牛仔裤,牛仔裤,紧身,黑色,2XL,2759,286.69,88.57,198.12,259,754
JN2032085,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,S,3458,207.91,94.7,113.21,135,3407
JN2032086,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,L,3234,352.7,122.99,229.71,160,3137
JN2032087,喇叭牛仔裤,牛仔裤,紧身,白色,2XL,738,120.71,37.03,83.68,62,1662
JN2032088,紧身牛仔裤,牛仔裤,喇叭,黑色,2XL,4703,320.48,115.69,204.79,165,2253
JN2032089,直筒牛仔裤,牛仔裤,紧身,深蓝,M,2258,369.98,178.55,191.43,116,4944
JN2032090,喇叭牛仔裤,牛仔裤,锥形,深蓝,XL,1641,317.04,140.26,176.78,117,2841
JN2032091,阔腿牛仔裤,牛仔裤,锥形,深蓝,L,4221,363.64,157.21,206.43,370,3804
JN2032092,阔腿牛仔裤,牛仔裤,喇叭,黑色,XL,421,341.56,126.61,214.95,8,955
JN2032093,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,S,120,155.94,81.76,74.18,8,4139
JN2032094,喇叭牛仔裤,牛仔裤,喇叭,黑色,M,4834,119.85,45.18,74.67,323,4248
JN2032095,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,XL,2477,91.05,31.85,59.2,203,2393
JN2032096,紧身牛仔裤,牛仔裤,喇叭,白色,L,2054,179.72,71.22,108.5,199,114
JN2032097,阔腿牛仔裤,牛仔裤,直筒,黑色,XL,3801,124.26,49.23,75.03,83,3779
JN2032098,直筒牛仔裤,牛仔裤,紧身,深蓝,2XL,2941,169.95,101.17,68.78,220,2288
JN2032099,直筒牛仔裤,牛仔裤,阔腿,深蓝,M,1364,124.69,62.63,62.06,46,3864
JN2032100,喇叭牛仔裤,牛仔裤,直筒,黑色,L,2420,130.5,40.85,89.65,9,4316
JN2032101,阔腿牛仔裤,牛仔裤,紧身,白色,L,3023,366.68,208.63,158.05,128,949
JN2032102,阔腿牛仔裤,牛仔裤,锥形,白色,M,364,347.6,181.5,166.1,25,2886
JN2032103,直筒牛仔裤,牛仔裤,喇叭,黑色,L,2298,252.76,81.66,171.1,207,2345
JN2032104,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,L,3292,390.79,173.49,217.3,213,3898
JN2032105,喇叭牛仔裤,牛仔裤,阔腿,深蓝,S,4570,118.31,38.44,79.87,144,4418
JN2032106,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,L,3397,198.18,82.55,115.63,103,164
JN2032107,阔腿牛仔裤,牛仔裤,锥形,灰色,S,268,260.71,83.96,176.75,21,2579
JN2032108,紧身牛仔裤,牛仔裤,喇叭,黑色,M,1748,278.8,114.08,164.72,27,388
JN2032109,喇叭牛仔裤,牛仔裤,喇叭,黑色,XL,4174,173.47,93.09,80.38,69,258
JN2032110,紧身牛仔裤,牛仔裤,紧身,深蓝,M,3828,193.99,87.26,106.73,360,2388
JN2032111,阔腿牛仔裤,牛仔裤,锥形,浅蓝,M,10,366.92,201.96,164.96,0,2384
JN2032112,直筒牛仔裤,牛仔裤,喇叭,浅蓝,S,2376,372.01,130.51,241.5,228,4317
JN2032113,阔腿牛仔裤,牛仔裤,直筒,白色,S,4608,177.99,77.98,100.01,4,1668
JN2032114,直筒牛仔裤,牛仔裤,直筒,深蓝,2XL,3401,91.51,45.32,46.19,228,4346
JN2032115,直筒牛仔裤,牛仔裤,阔腿,白色,2XL,4959,189.98,95.71,94.27,322,4670
JN2032116,紧身牛仔裤,牛仔裤,喇叭,黑色,2XL,4069,313.94,100.49,213.45,218,4917
JN2032117,喇叭牛仔裤,牛仔裤,锥形,灰色,2XL,4002,362.41,129.59,232.82,62,145
JN2032118,直筒牛仔裤,牛仔裤,阔腿,浅蓝,S,829,246.88,89.23,157.65,73,1196
JN2032119,直筒牛仔裤,牛仔裤,锥形,黑色,XL,1759,95.11,50.15,44.96,149,4526
JN2032120,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,M,4719,380.47,171.0,209.47,26,3606
JN2032121,阔腿牛仔裤,牛仔裤,锥形,浅蓝,2XL,4543,289.74,173.56,116.18,318,4061
JN2032122,直筒牛仔裤,牛仔裤,阔腿,深蓝,S,2482,251.64,135.26,116.38,219,962
JN2032123,喇叭牛仔裤,牛仔裤,锥形,黑色,2XL,1521,117.88,60.19,57.69,133,2274
JN2032124,高腰显瘦牛仔裤,牛仔裤,直筒,白色,2XL,140,271.1,157.16,113.94,4,3372
JN2032125,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,L,1519,363.13,132.53,230.6,138,4741
JN2032126,阔腿牛仔裤,牛仔裤,阔腿,白色,S,259,256.67,144.76,111.91,12,2070
JN2032127,喇叭牛仔裤,牛仔裤,喇叭,白色,M,2625,144.56,58.06,86.5,98,927
JN2032128,阔腿牛仔裤,牛仔裤,直筒,浅蓝,L,1105,284.11,127.71,156.4,91,1960
JN2032129,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,L,2348,145.51,77.13,68.38,222,1819
JN2032130,喇叭牛仔裤,牛仔裤,喇叭,黑色,2XL,1361,124.22,63.89,60.33,115,105
JN2032131,阔腿牛仔裤,牛仔裤,喇叭,黑色,M,977,342.88,138.69,204.19,96,2487
JN2032132,阔腿牛仔裤,牛仔裤,紧身,浅蓝,XL,3093,276.96,95.48,181.48,92,4931
JN2032133,喇叭牛仔裤,牛仔裤,喇叭,灰色,XL,4442,235.67,103.2,132.47,436,1319
JN2032134,阔腿牛仔裤,牛仔裤,直筒,深蓝,M,3950,337.64,141.22,196.42,117,3683
JN2032135,直筒牛仔裤,牛仔裤,紧身,浅蓝,XL,2643,226.78,81.7,145.08,224,1824
JN2032136,紧身牛仔裤,牛仔裤,喇叭,浅蓝,S,1944,170.14,64.74,105.4,122,177
JN2032137,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,S,131,374.62,140.79,233.83,0,921
JN2032138,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,XL,4098,329.77,113.7,216.07,220,3380
JN2032139,直筒牛仔裤,牛仔裤,锥形,白色,2XL,3432,226.96,119.61,107.35,331,3628
JN2032140,阔腿牛仔裤,牛仔裤,直筒,黑色,2XL,1899,159.04,59.13,99.91,125,4470
JN2032141,喇叭牛仔裤,牛仔裤,喇叭,深蓝,S,1260,396.88,138.05,258.83,54,546
JN2032142,紧身牛仔裤,牛仔裤,锥形,白色,M,392,372.79,193.16,179.63,19,4114
JN2032143,喇叭牛仔裤,牛仔裤,直筒,深蓝,2XL,4357,121.01,50.54,70.47,382,2733
JN2032144,高腰显瘦牛仔裤,牛仔裤,锥形,白色,XL,2545,145.81,69.33,76.48,53,4941
JN2032145,直筒牛仔裤,牛仔裤,紧身,灰色,S,2193,203.29,103.45,99.84,74,3031
JN2032146,喇叭牛仔裤,牛仔裤,阔腿,白色,L,3890,286.23,124.65,161.58,136,1193
JN2032147,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,L,2300,173.76,90.91,82.85,181,3109
JN2032148,紧身牛仔裤,牛仔裤,紧身,深蓝,S,4085,257.6,111.9,145.7,289,3684
JN2032149,直筒牛仔裤,牛仔裤,阔腿,黑色,S,3696,97.92,40.77,57.15,92,2023
JN2032150,阔腿牛仔裤,牛仔裤,喇叭,白色,L,592,263.19,109.28,153.91,8,3555
JN2032151,喇叭牛仔裤,牛仔裤,锥形,灰色,L,3774,192.97,59.24,133.73,187,4068
JN2032152,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,L,4093,89.94,30.81,59.13,12,4130
JN2032153,直筒牛仔裤,牛仔裤,阔腿,白色,XL,2045,120.72,56.45,64.27,173,1839
JN2032154,紧身牛仔裤,牛仔裤,直筒,浅蓝,S,4738,100.02,35.88,64.14,211,188
JN2032155,喇叭牛仔裤,牛仔裤,阔腿,黑色,M,1264,172.55,57.15,115.4,122,196
JN2032156,紧身牛仔裤,牛仔裤,紧身,白色,2XL,350,261.09,97.83,163.26,35,4301
JN2032157,阔腿牛仔裤,牛仔裤,直筒,灰色,2XL,4059,219.18,117.26,101.92,307,3801
JN2032158,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,XL,994,220.89,67.72,153.17,87,2040
JN2032159,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,M,3239,299.35,106.89,192.46,285,1484
JN2032160,阔腿牛仔裤,牛仔裤,锥形,深蓝,M,4734,325.51,178.35,147.16,244,1208
JN2032161,喇叭牛仔裤,牛仔裤,紧身,灰色,M,4660,117.86,47.77,70.09,371,1327
JN2032162,紧身牛仔裤,牛仔裤,阔腿,浅蓝,S,380,99.49,48.26,51.23,6,1176
JN2032163,紧身牛仔裤,牛仔裤,紧身,白色,2XL,3164,176.72,57.42,119.3,156,1330
JN2032164,紧身牛仔裤,牛仔裤,锥形,黑色,L,4450,193.88,70.64,123.24,160,2235
JN2032165,喇叭牛仔裤,牛仔裤,直筒,白色,L,2766,371.82,189.79,182.03,11,518
JN2032166,喇叭牛仔裤,牛仔裤,阔腿,深蓝,L,3688,320.1,157.21,162.89,135,1104
JN2032167,紧身牛仔裤,牛仔裤,直筒,深蓝,2XL,3586,122.01,37.81,84.2,69,1109
JN2032168,直筒牛仔裤,牛仔裤,阔腿,深蓝,2XL,4866,395.65,166.99,228.66,321,2917
JN2032169,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,XL,1341,142.88,83.79,59.09,102,1706
JN2032170,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,M,1985,368.79,188.39,180.4,183,4710
JN2032171,直筒牛仔裤,牛仔裤,喇叭,灰色,2XL,1944,100.46,57.66,42.8,10,3480
JN2032172,高腰显瘦牛仔裤,牛仔裤,锥形,浅蓝,L,977,200.1,100.6,99.5,63,1219
JN2032173,直筒牛仔裤,牛仔裤,紧身,深蓝,S,2788,274.96,118.16,156.8,231,774
JN2032174,喇叭牛仔裤,牛仔裤,喇叭,白色,M,2364,104.19,59.27,44.92,187,4759
JN2032175,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,M,597,376.88,204.77,172.11,12,3951
JN2032176,阔腿牛仔裤,牛仔裤,紧身,深蓝,2XL,3194,231.27,78.71,152.56,145,2678
JN2032177,直筒牛仔裤,牛仔裤,紧身,深蓝,2XL,2678,151.59,50.66,100.93,30,3771
JN2032178,阔腿牛仔裤,牛仔裤,紧身,黑色,XL,2289,118.21,59.9,58.31,148,4055
JN2032179,喇叭牛仔裤,牛仔裤,直筒,黑色,2XL,3554,316.02,124.0,192.02,333,1716
JN2032180,喇叭牛仔裤,牛仔裤,直筒,白色,L,2432,314.53,120.56,193.97,179,4483
JN2032181,阔腿牛仔裤,牛仔裤,直筒,黑色,XL,2050,257.42,137.38,120.04,135,1425
JN2032182,喇叭牛仔裤,牛仔裤,锥形,深蓝,2XL,1684,327.45,162.65,164.8,82,1985
JN2032183,喇叭牛仔裤,牛仔裤,紧身,黑色,XL,4707,151.81,56.33,95.48,6,3292
JN2032184,阔腿牛仔裤,牛仔裤,阔腿,黑色,2XL,1084,391.7,163.0,228.7,38,1383
JN2032185,直筒牛仔裤,牛仔裤,喇叭,深蓝,XL,2469,390.77,218.93,171.84,214,177
JN2032186,喇叭牛仔裤,牛仔裤,锥形,灰色,L,1030,278.94,90.88,188.06,32,4981
JN2032187,直筒牛仔裤,牛仔裤,阔腿,深蓝,2XL,4646,95.65,54.76,40.89,71,3418
JN2032188,喇叭牛仔裤,牛仔裤,锥形,白色,M,4605,315.64,181.14,134.5,54,4655
JN2032189,喇叭牛仔裤,牛仔裤,阔腿,黑色,L,2599,372.49,200.03,172.46,190,969
JN2032190,阔腿牛仔裤,牛仔裤,紧身,深蓝,L,4480,279.49,98.0,181.49,361,3765
JN2032191,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,2XL,357,261.26,81.91,179.35,10,3344
JN2032192,喇叭牛仔裤,牛仔裤,阔腿,深蓝,S,2934,293.39,101.07,192.32,234,2002
JN2032193,喇叭牛仔裤,牛仔裤,紧身,白色,L,3833,136.01,78.83,57.18,62,4756
JN2032194,直筒牛仔裤,牛仔裤,锥形,黑色,L,658,144.69,62.78,81.91,60,3725
JN2032195,紧身牛仔裤,牛仔裤,紧身,深蓝,XL,3295,259.87,101.51,158.36,193,4936
JN2032196,喇叭牛仔裤,牛仔裤,紧身,深蓝,S,2428,230.16,116.4,113.76,202,4022
JN2032197,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,M,1587,197.4,101.08,96.32,82,4729
JN2032198,阔腿牛仔裤,牛仔裤,锥形,灰色,2XL,4885,328.48,146.25,182.23,5,1806
JN2032199,紧身牛仔裤,牛仔裤,锥形,白色,S,3693,106.62,63.07,43.55,167,1701
JN2032200,阔腿牛仔裤,牛仔裤,紧身,浅蓝,XL,3916,270.56,104.16,166.4,48,1519
JN2032201,喇叭牛仔裤,牛仔裤,直筒,黑色,L,1481,204.18,90.23,113.95,36,2826
JN2032202,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,S,4404,94.95,51.87,43.08,371,2736
JN2032203,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,XL,25,362.88,174.7,188.18,2,1260
JN2032204,紧身牛仔裤,牛仔裤,锥形,白色,S,4342,90.43,32.26,58.17,241,1173
JN2032205,直筒牛仔裤,牛仔裤,阔腿,黑色,L,4578,322.02,102.76,219.26,299,2360
JN2032206,直筒牛仔裤,牛仔裤,喇叭,黑色,2XL,2551,179.99,90.83,89.16,183,2430
JN2032207,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,2XL,1515,174.12,91.44,82.68,148,2645
JN2032208,直筒牛仔裤,牛仔裤,锥形,黑色,M,1585,376.82,196.43,180.39,118,1841
JN2032209,紧身牛仔裤,牛仔裤,阔腿,灰色,M,3861,347.1,181.28,165.82,134,3862
JN2032210,紧身牛仔裤,牛仔裤,锥形,灰色,M,1791,276.59,96.46,180.13,144,1860
JN2032211,喇叭牛仔裤,牛仔裤,喇叭,深蓝,L,4882,104.61,39.63,64.98,358,2680
JN2032212,高腰显瘦牛仔裤,牛仔裤,紧身,白色,L,3062,91.99,37.21,54.78,273,4819
JN2032213,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,M,1048,144.13,76.65,67.48,24,2337
JN2032214,喇叭牛仔裤,牛仔裤,阔腿,白色,M,1981,374.42,158.57,215.85,52,3689
JN2032215,紧身牛仔裤,牛仔裤,直筒,白色,XL,4087,296.87,169.58,127.29,9,3577
JN2032216,直筒牛仔裤,牛仔裤,锥形,深蓝,L,2830,223.0,93.16,129.84,86,1863
JN2032217,直筒牛仔裤,牛仔裤,喇叭,深蓝,2XL,1758,151.62,76.1,75.52,29,4207
JN2032218,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,S,3862,90.12,36.36,53.76,370,1691
JN2032219,直筒牛仔裤,牛仔裤,直筒,灰色,XL,171,310.09,170.14,139.95,7,750
JN2032220,直筒牛仔裤,牛仔裤,喇叭,灰色,L,2435,246.51,143.7,102.81,172,1445
JN2032221,直筒牛仔裤,牛仔裤,喇叭,灰色,XL,2630,376.17,202.1,174.07,87,1500
JN2032222,喇叭牛仔裤,牛仔裤,锥形,白色,XL,2492,326.76,193.04,133.72,125,1648
JN2032223,喇叭牛仔裤,牛仔裤,直筒,深蓝,M,4524,170.5,60.84,109.66,443,307
JN2032224,喇叭牛仔裤,牛仔裤,喇叭,深蓝,2XL,2927,348.56,121.79,226.77,13,4833
JN2032225,阔腿牛仔裤,牛仔裤,紧身,白色,XL,4279,360.38,197.95,162.43,55,3506
JN2032226,高腰显瘦牛仔裤,牛仔裤,锥形,白色,M,4613,376.44,220.66,155.78,28,2104
JN2032227,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,L,4701,170.59,90.07,80.52,256,2377
JN2032228,阔腿牛仔裤,牛仔裤,直筒,灰色,S,1152,127.37,55.45,71.92,41,875
JN2032229,喇叭牛仔裤,牛仔裤,直筒,白色,S,1469,362.15,154.38,207.77,143,4615
JN2032230,直筒牛仔裤,牛仔裤,喇叭,浅蓝,S,1393,343.19,181.65,161.54,9,2867
JN2032231,紧身牛仔裤,牛仔裤,直筒,灰色,S,1362,293.69,150.21,143.48,95,940
JN2032232,喇叭牛仔裤,牛仔裤,喇叭,白色,M,2138,243.51,128.18,115.33,50,4122
JN2032233,直筒牛仔裤,牛仔裤,阔腿,浅蓝,2XL,2329,340.51,135.27,205.24,122,992
JN2032234,阔腿牛仔裤,牛仔裤,阔腿,灰色,M,1259,198.66,75.76,122.9,117,4727
JN2032235,直筒牛仔裤,牛仔裤,阔腿,灰色,XL,590,249.94,83.1,166.84,58,734
JN2032236,紧身牛仔裤,牛仔裤,喇叭,黑色,M,3868,107.86,38.84,69.02,305,1258
JN2032237,直筒牛仔裤,牛仔裤,紧身,深蓝,M,77,264.06,82.09,181.97,1,3727
JN2032238,喇叭牛仔裤,牛仔裤,直筒,白色,2XL,2047,115.77,45.97,69.8,36,4449
JN2032239,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,M,2967,368.55,130.51,238.04,151,3787
JN2032240,紧身牛仔裤,牛仔裤,阔腿,浅蓝,S,4517,257.64,121.33,136.31,279,3500
JN2032241,阔腿牛仔裤,牛仔裤,阔腿,深蓝,M,4070,154.58,85.76,68.82,318,807
JN2032242,直筒牛仔裤,牛仔裤,紧身,白色,2XL,4927,190.48,91.35,99.13,191,3101
JN2032243,紧身牛仔裤,牛仔裤,紧身,黑色,XL,1305,147.02,81.74,65.28,62,617
JN2032244,紧身牛仔裤,牛仔裤,阔腿,白色,2XL,3093,371.79,159.9,211.89,50,127
JN2032245,喇叭牛仔裤,牛仔裤,紧身,灰色,M,2594,344.69,184.22,160.47,10,3716
JN2032246,紧身牛仔裤,牛仔裤,阔腿,浅蓝,XL,722,272.61,112.5,160.11,17,1705
JN2032247,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,XL,761,300.47,105.77,194.7,15,2953
JN2032248,喇叭牛仔裤,牛仔裤,直筒,白色,M,3311,196.96,107.06,89.9,142,1622
JN2032249,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,M,928,108.83,34.48,74.35,4,4037
JN2032250,阔腿牛仔裤,牛仔裤,喇叭,灰色,2XL,2248,366.18,130.25,235.93,118,4952
JN2032251,紧身牛仔裤,牛仔裤,锥形,浅蓝,M,3809,383.02,191.38,191.64,369,3875
JN2032252,阔腿牛仔裤,牛仔裤,喇叭,灰色,M,3864,164.59,72.64,91.95,331,4994
JN2032253,直筒牛仔裤,牛仔裤,阔腿,深蓝,XL,913,375.1,174.0,201.1,62,3161
JN2032254,紧身牛仔裤,牛仔裤,喇叭,浅蓝,2XL,1164,183.93,91.74,92.19,92,4098
JN2032255,紧身牛仔裤,牛仔裤,锥形,白色,S,201,395.08,126.26,268.82,18,4966
JN2032256,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,L,4054,321.45,162.52,158.93,74,3734
JN2032257,直筒牛仔裤,牛仔裤,直筒,黑色,L,2165,348.85,123.93,224.92,90,4284
JN2032258,高腰显瘦牛仔裤,牛仔裤,紧身,白色,L,3546,191.25,94.73,96.52,340,4958
JN2032259,直筒牛仔裤,牛仔裤,锥形,白色,XL,1809,193.94,63.09,130.85,93,1281
JN2032260,直筒牛仔裤,牛仔裤,阔腿,浅蓝,L,4223,258.08,103.23,154.85,174,4874
JN2032261,喇叭牛仔裤,牛仔裤,锥形,白色,XL,4487,129.54,39.8,89.74,310,2350
JN2032262,喇叭牛仔裤,牛仔裤,阔腿,深蓝,2XL,3666,279.39,165.66,113.73,225,1044
JN2032263,紧身牛仔裤,牛仔裤,紧身,浅蓝,XL,3426,149.64,68.97,80.67,17,859
JN2032264,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,2XL,3010,332.37,185.52,146.85,55,561
JN2032265,喇叭牛仔裤,牛仔裤,喇叭,黑色,M,4078,384.96,125.92,259.04,248,2102
JN2032266,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,2XL,4673,124.23,40.25,83.98,146,4615
JN2032267,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,M,4976,159.09,78.65,80.44,154,4028
JN2032268,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,2XL,2987,239.09,110.58,128.51,263,2320
JN2032269,直筒牛仔裤,牛仔裤,喇叭,深蓝,M,1567,329.53,194.56,134.97,53,2593
JN2032270,直筒牛仔裤,牛仔裤,直筒,浅蓝,M,1007,96.83,42.29,54.54,43,4317
JN2032271,直筒牛仔裤,牛仔裤,喇叭,黑色,2XL,836,216.61,98.41,118.2,31,1637
JN2032272,紧身牛仔裤,牛仔裤,喇叭,深蓝,M,4986,397.21,188.77,208.44,196,3190
JN2032273,阔腿牛仔裤,牛仔裤,紧身,白色,2XL,3530,160.65,64.7,95.95,335,4901
JN2032274,高腰显瘦牛仔裤,牛仔裤,喇叭,深蓝,L,94,325.78,177.19,148.59,4,4898
JN2032275,紧身牛仔裤,牛仔裤,喇叭,深蓝,2XL,4399,364.17,202.55,161.62,286,2488
JN2032276,紧身牛仔裤,牛仔裤,紧身,浅蓝,L,4073,158.14,79.72,78.42,266,4382
JN2032277,喇叭牛仔裤,牛仔裤,紧身,灰色,S,118,334.44,107.39,227.05,7,1047
JN2032278,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,S,4482,342.41,152.1,190.31,58,1055
JN2032279,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,S,2071,325.75,110.47,215.28,1,493
JN2032280,喇叭牛仔裤,牛仔裤,阔腿,白色,XL,4988,359.18,116.5,242.68,268,2123
JN2032281,喇叭牛仔裤,牛仔裤,直筒,灰色,L,2703,140.21,65.79,74.42,2,3376
JN2032282,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,XL,2598,386.4,199.06,187.34,253,1647
JN2032283,紧身牛仔裤,牛仔裤,阔腿,黑色,XL,2723,261.71,128.6,133.11,175,3310
JN2032284,喇叭牛仔裤,牛仔裤,阔腿,黑色,2XL,3185,240.34,78.24,162.1,83,1072
JN2032285,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,XL,3046,281.47,164.16,117.31,201,374
JN2032286,阔腿牛仔裤,牛仔裤,锥形,深蓝,L,4016,179.44,65.62,113.82,333,4141
JN2032287,喇叭牛仔裤,牛仔裤,紧身,灰色,2XL,1742,126.28,66.84,59.44,32,4239
JN2032288,阔腿牛仔裤,牛仔裤,喇叭,白色,L,3624,223.1,73.98,149.12,260,895
JN2032289,紧身牛仔裤,牛仔裤,紧身,黑色,M,1250,221.05,92.65,128.4,70,259
JN2032290,紧身牛仔裤,牛仔裤,紧身,白色,2XL,2519,104.16,36.97,67.19,50,1563
JN2032291,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,L,3837,245.43,139.27,106.16,182,2659
JN2032292,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,2XL,3969,275.73,153.03,122.7,284,1895
JN2032293,高腰显瘦牛仔裤,牛仔裤,喇叭,深蓝,M,177,307.31,114.48,192.83,13,1341
JN2032294,紧身牛仔裤,牛仔裤,锥形,白色,S,370,342.19,137.18,205.01,2,4735
JN2032295,喇叭牛仔裤,牛仔裤,紧身,白色,XL,725,170.41,96.94,73.47,63,4565
JN2032296,直筒牛仔裤,牛仔裤,紧身,灰色,XL,3818,151.61,75.07,76.54,277,2418
JN2032297,直筒牛仔裤,牛仔裤,直筒,浅蓝,2XL,1125,325.95,156.83,169.12,12,1730
